Q_veh_h,T_work_h,mean_deltaH,median_deltaH,p_benefit
50.0,0.05,9.480292310269668e-10,4.7318822685445e-10,0.12525
50.0,0.1,3.1166838485029976e-10,4.5818044705875657e-10,0.13245
50.0,0.25,-1.8073665743249022e-09,4.5570734081781404e-10,0.14955
50.0,0.5,-4.948177242613555e-09,4.519255823770816e-10,0.1463
50.0,1.0,-1.2199405202938831e-08,4.411404296348792e-10,0.15045
50.0,2.0,-2.483772442438394e-08,4.383753894219193e-10,0.1483
50.0,4.0,-5.297727135895277e-08,4.3679011861757917e-10,0.1494
100.0,0.05,1.9479984820448134e-09,9.642095604491194e-10,0.1246
100.0,0.1,6.023103300587195e-10,9.240031808979296e-10,0.13875
100.0,0.25,-3.741313396547934e-09,9.226800163427943e-10,0.142
100.0,0.5,-1.0330453908150386e-08,8.728089795826274e-10,0.1472
100.0,1.0,-2.5618283122741846e-08,8.897825618445706e-10,0.1526
100.0,2.0,-5.5081670314660104e-08,8.689653317973752e-10,0.15195
100.0,4.0,-1.0749608624429192e-07,8.751975187010991e-10,0.1484
200.0,0.05,3.797979158479997e-09,1.8253421387295505e-09,0.12805
200.0,0.1,1.0486685885857325e-09,1.871982985945516e-09,0.1377
200.0,0.25,-7.402524883293738e-09,1.7543048568319419e-09,0.14525
200.0,0.5,-2.1067421797964604e-08,1.853301300798079e-09,0.14825
200.0,1.0,-4.8199333059572016e-08,1.8311107659078509e-09,0.14865
200.0,2.0,-1.0567831965258756e-07,1.8128183797998783e-09,0.1443
200.0,4.0,-2.169285948286629e-07,1.7178330501470162e-09,0.1512
400.0,0.05,7.691369436161194e-09,3.732193152427766e-09,0.1296
400.0,0.1,2.198830645002959e-09,3.603734345044418e-09,0.13925
400.0,0.25,-1.3486037689125461e-08,3.5878377123593505e-09,0.14605
400.0,0.5,-3.926077542462893e-08,3.6828868240318774e-09,0.1442
400.0,1.0,-9.812540911014302e-08,3.5961867634083367e-09,0.14925
400.0,2.0,-2.171737668938718e-07,3.5444756542704014e-09,0.14965
400.0,4.0,-4.224648665105933e-07,3.7146239021555877e-09,0.1453
600.0,0.05,1.2060009651566312e-08,5.678774889222032e-09,0.12585
600.0,0.1,2.831700504838797e-09,5.4045717799458335e-09,0.13865
600.0,0.25,-1.9450222337201944e-08,5.407356363662463e-09,0.1448
600.0,0.5,-6.301322034603466e-08,5.5668932409547165e-09,0.14765
600.0,1.0,-1.3856894775273377e-07,5.352430926899901e-09,0.14295
600.0,2.0,-3.096447380623146e-07,5.289603329637012e-09,0.1494
600.0,4.0,-6.70220247819984e-07,5.239122863305089e-09,0.15565
800.0,0.05,1.4806379704862774e-08,7.339937866278874e-09,0.13115
800.0,0.1,4.1683164773238176e-09,7.105002806608297e-09,0.1397
800.0,0.25,-3.1418871776461134e-08,7.230040224665171e-09,0.1495
800.0,0.5,-9.446559722736348e-08,7.209722079611959e-09,0.15125
800.0,1.0,-2.017104847052027e-07,7.321643454577774e-09,0.14705
800.0,2.0,-4.4725674247936483e-07,6.9942612066531e-09,0.1546
800.0,4.0,-8.347920601665348e-07,7.4013598728793965e-09,0.14635
1000.0,0.05,1.958857096549873e-08,9.372158507887947e-09,0.1248
1000.0,0.1,6.735164249995527e-09,9.708793360307449e-09,0.13825
1000.0,0.25,-3.518157247294571e-08,9.042069175187108e-09,0.1434
1000.0,0.5,-1.0680687395751218e-07,9.010849434159398e-09,0.14715
1000.0,1.0,-2.4724253144470305e-07,9.248488257573694e-09,0.1474
1000.0,2.0,-5.020601447544159e-07,9.076776800180462e-09,0.1464
1000.0,4.0,-1.1018542309660783e-06,8.798687081549183e-09,0.15145
