Q_veh_h,T_work_h,mean_deltaH,median_deltaH,p_benefit
50.0,0.05,-1.145275219771174e-09,-2.8808570143288016e-11,0.5104
50.0,0.1,-3.855180725945454e-09,-3.485943910412635e-10,0.55705
50.0,0.25,-1.264254857715769e-08,-1.3275096313396508e-09,0.5866
50.0,0.5,-2.5649349638928677e-08,-2.7237328974998695e-09,0.58705
50.0,1.0,-5.443432379016392e-08,-6.0898158286558255e-09,0.5951
50.0,2.0,-1.100630297480778e-07,-1.3004319927844348e-08,0.6039
50.0,4.0,-2.186308167756024e-07,-2.3523900889482325e-08,0.5946
100.0,0.05,-2.2169169190233985e-09,-6.092907825072213e-11,0.50865
100.0,0.1,-7.670967160846972e-09,-6.726121512466307e-10,0.55335
100.0,0.25,-2.3846321943081832e-08,-2.4953271144320057e-09,0.5843
100.0,0.5,-5.2806859250902993e-08,-5.671620254139455e-09,0.59035
100.0,1.0,-1.080350876245235e-07,-1.121674015404813e-08,0.5902
100.0,2.0,-2.1998177884697784e-07,-2.354537000730977e-08,0.5946
100.0,4.0,-4.508379298033902e-07,-4.9244180917992635e-08,0.6028
200.0,0.05,-4.722465874764552e-09,-1.658907352289729e-10,0.5137
200.0,0.1,-1.5789626365315613e-08,-1.3859418947826316e-09,0.5564
200.0,0.25,-5.0522988830522056e-08,-5.433863539378479e-09,0.58275
200.0,0.5,-1.0482757019540782e-07,-1.0690087686534385e-08,0.586
200.0,1.0,-2.1361454911211103e-07,-2.3631602400485735e-08,0.59515
200.0,2.0,-4.326347668813133e-07,-4.8724787162668816e-08,0.59375
200.0,4.0,-8.659457222567817e-07,-1.001860421147143e-07,0.5987
400.0,0.05,-9.122549786847093e-09,-2.3864931902564583e-10,0.5092
400.0,0.1,-3.0558174848874196e-08,-2.7727440352015177e-09,0.55795
400.0,0.25,-1.0038308951160115e-07,-9.501050817883516e-09,0.5799
400.0,0.5,-2.0772649054127996e-07,-2.2446393979986753e-08,0.59205
400.0,1.0,-4.288669311475625e-07,-4.601291200987365e-08,0.59235
400.0,2.0,-8.820179392012524e-07,-9.867757996464626e-08,0.5993
400.0,4.0,-1.7751565682129157e-06,-1.9729523038728417e-07,0.59935
600.0,0.05,-1.3873654547960133e-08,-3.4979956912222666e-10,0.51075
600.0,0.1,-4.579892319761396e-08,-3.611790088811122e-09,0.54955
600.0,0.25,-1.449572121180436e-07,-1.5032352759037247e-08,0.58205
600.0,0.5,-3.0801773721942343e-07,-3.1530016293350085e-08,0.584
600.0,1.0,-6.194363138474574e-07,-6.892587895224356e-08,0.59125
600.0,2.0,-1.319674885759379e-06,-1.446987997564374e-07,0.59325
600.0,4.0,-2.6164100207549363e-06,-2.988081946943873e-07,0.5996
800.0,0.05,-1.7677939159672905e-08,-4.426034486850471e-10,0.50865
800.0,0.1,-6.27568197430838e-08,-5.0702608552169765e-09,0.5517
800.0,0.25,-1.961423973038052e-07,-2.0873969016057434e-08,0.5847
800.0,0.5,-4.3304944262574884e-07,-4.669682806177117e-08,0.5929
800.0,1.0,-8.712848635958309e-07,-9.132107790763264e-08,0.59235
800.0,2.0,-1.7305004388965345e-06,-1.89822133634394e-07,0.5923
800.0,4.0,-3.498196185935623e-06,-3.860778396773144e-07,0.598
1000.0,0.05,-2.1538204229699374e-08,-4.852648001732239e-10,0.50825
1000.0,0.1,-7.522468570725702e-08,-5.925318294356104e-09,0.5498
1000.0,0.25,-2.3806882437570698e-07,-2.3805843139198663e-08,0.57975
1000.0,0.5,-5.184695247440918e-07,-5.5020358189288485e-08,0.59035
1000.0,1.0,-1.0533587383582979e-06,-1.1917305296589762e-07,0.598
1000.0,2.0,-2.2435407714003234e-06,-2.4870923472373257e-07,0.60365
1000.0,4.0,-4.414659981997086e-06,-4.853366788783544e-07,0.59725
